Id,Price
10308,4311.599347933415
7621,9778.852326819886
10629,10332.417319440787
9436,13084.322394737908
9299,14281.338997187811
10786,13010.463626257313
9486,8075.136859744198
11349,31850.853510724442
7774,19101.717180631298
7630,9549.789211640622
8617,14119.367555211138
7897,4858.984442243163
10084,5765.971832078238
7567,9629.996599258277
7917,9147.147580442377
8593,10331.782678778587
9001,16139.024186583933
9445,17701.447471971314
11495,4057.0379817041153
11202,24598.6084025132
9881,9085.824369061575
8385,19827.12422041785
8027,11273.012096352495
10323,12920.732491768691
9911,1695.4063722564454
11167,3563.3921937168748
9470,14081.408404329351
9902,10183.611662463045
9055,12404.260764632685
8515,14625.560112699097
7829,2391.7890491546073
8502,4062.6528690942037
9863,21788.43713277825
7696,7210.178966822626
11165,17020.79810765628
11407,3726.3554900133345
8929,8911.256145026851
9241,12014.266448521612
8602,9340.40561383693
10191,8197.524695573036
11199,8526.076012636287
10641,8399.77956056011
11382,3566.107529225797
9114,15645.085061003892
8882,10723.230211063832
10983,16634.809455852745
8440,16338.497584054541
10368,8291.529701188741
10935,3113.629158121975
7903,11526.368286990022
10294,11876.95439525542
8222,5837.265493583049
8526,10061.38637337331
10752,9577.4797028428
7663,13327.786769802029
9400,10049.540840038871
11271,18927.48010694021
8181,3489.013589536265
7843,2812.0364264981386
9638,6850.665105168961
11431,12060.277028307932
9464,11923.409511666385
10818,4719.653797636513
10973,27641.88424069785
9385,22922.468668980586
9187,4482.34152352602
10930,18111.453019859193
7778,9574.951117772409
8304,15099.910810472946
7559,7059.0638827774665
7971,9263.093399785976
10682,4332.152502734954
10214,3133.3953924926723
11365,8270.352724679326
11308,8731.388832802064
9977,19393.182397164965
11103,16347.766285559928
9843,20115.71213239409
10584,12291.09030793498
9225,2887.2901870403225
8601,16827.67595802935
9976,4397.555048134054
8171,12002.531652408927
9810,23568.369464669802
10695,12878.928011979171
8895,5451.568738856018
9944,13766.760309066392
10281,18937.750167319056
10722,32475.43609338477
7583,15172.240200926757
9744,14313.21549484845
11498,13701.170207655045
8285,23426.585120368243
9614,10091.948274672157
8605,3945.2430993464122
8744,16800.82113279281
10319,7064.94029332473
9363,14150.425009787528
9246,10240.292616987608
8008,15797.591777358768
10362,10038.581053006958
8521,13330.19147776892
9910,10909.927088333581
9892,16434.65465215534
9289,8317.429608698169
11391,17640.57843049385
8047,11639.217289931623
9965,2062.2948122110565
8355,12165.03205235334
10331,7449.960313250412
7613,3562.6325441816457
8216,7659.186621925322
10681,4108.581472113633
11102,12311.927735571033
11050,16980.3709104468
8445,19249.801866687227
11483,11215.586651524138
9998,9005.826937063819
10520,8874.800973486274
8411,8503.878397921255
9925,8684.733961317766
7505,15310.270167095643
9815,22138.085245809787
10989,7379.596836153904
7791,11863.67130566047
10492,8984.473633849286
9648,3042.1732273140915
9025,9494.841304823709
10228,10774.661056925563
9840,17231.0273340441
9185,27437.21799038367
8260,2143.397733858767
7899,10824.351101625127
10932,19476.409002533328
10376,4542.261615938554
9120,9907.605278294088
7858,11425.155105426606
8782,1831.4058231294462
9419,4752.1640222908245
10967,17699.482365841748
10317,8048.1258794431105
9512,3435.8800320232835
8594,7353.938140344761
9726,2900.5828508534537
9754,10039.797600669483
11005,10766.795078318706
8060,2722.6275529076383
10364,21076.47693526077
10299,9254.302599374832
8961,6472.2395973857
7823,11346.725819803705
8189,4942.353535879158
7966,15695.28673810891
9107,10837.561461470403
11481,2451.38877645096
10077,3959.1821033648994
7832,3206.8813241459497
10877,20278.90691883618
10054,16806.917131496957
9413,1870.514605377411
9381,11897.349025512858
9267,13360.920998584616
8899,4101.38631024427
8542,5553.347501010193
10763,14095.873913902438
8416,7607.516932731743
10548,4059.584765105137
10348,15969.67942627906
9905,14208.785382741005
9647,10303.055601891516
7624,9623.922548720284
11411,17454.29660979787
8170,7638.338280230269
8739,3479.90608276564
9671,6437.358935577908
8524,11215.940997195441
8230,18836.47128087011
8663,12436.52210608151
7932,16878.225730949536
11182,2773.046164722075
9332,8034.4242097825145
10078,4419.2689774174805
8220,1796.1604845325537
9333,4621.252444626212
8219,6118.277013779596
10347,6436.418245018864
8891,5259.258534873229
7959,14080.613798441342
10583,20585.373610822196
8531,16980.033946494288
11314,18690.99353264054
8932,6114.997434233758
10780,16510.753312006233
7587,9039.409591440442
10825,1693.7242280060282
10357,15547.618003332736
9010,6238.128839693648
9374,11460.327540131046
7969,7106.72580089711
8345,5883.8584828241
11364,7184.6681173039005
8834,14033.832194838238
9931,5479.648563085255
8388,26640.496291167106
10234,11017.820218778772
11189,4331.003676976305
8123,7144.080227972067
9522,3712.3003478593346
11274,4770.554916420496
8817,6144.836482765161
9248,5264.285942640197
11433,8002.38506669898
11279,11313.778623043656
10593,5242.200631655766
10136,5180.280595287651
11145,9660.851195335345
8166,3455.0041348234745
10271,5283.567687771037
8735,7940.629800429556
9763,3600.3397964627816
11072,5626.133479154362
8931,5146.626134273702
9129,4534.306816288017
11381,24783.635833333057
7498,6500.006857893036
10858,9112.924606816774
7639,11100.123872670376
7692,14338.276692526122
11106,5470.594196280743
9693,5452.630773154079
9623,2848.1553529658227
9997,3738.455271382307
9399,9941.020768264247
11406,6614.728993927223
11288,4178.765299707056
9866,10514.363553842959
8450,8792.591845664072
8567,6603.569513961599
8091,7900.871605682664
9094,26049.080754835773
11002,5760.594833796369
10666,7357.20211653755
10650,8623.389033612428
9828,2899.165354888051
9817,8863.752341209267
11191,22469.31916038978
11306,15456.177054333932
10896,5669.143192433749
9384,9535.714354122125
8014,5213.920875569286
9509,5254.3360137774835
8840,9640.4058041303
8429,15035.461356456513
11362,17709.888783583607
8560,11495.83954066199
8036,14582.760736908858
7633,15397.365131683066
8268,20759.496909294663
8610,5617.014984994464
7983,12849.838779189668
10458,11796.823896046657
11130,7725.087508111115
7764,3696.5014700737447
8615,1706.4610080024643
7647,12171.08990787641
9484,16410.14910412902
8669,7213.883152968995
9483,18886.89772623803
10615,11398.773596834515
9288,6086.227097057216
9183,9138.580611972664
10024,2775.233481156893
9409,10235.600761422607
9161,2206.8874999999016
8729,7585.579696890881
9392,11870.295118911801
9034,28142.769043776196
9153,10957.020728037027
9764,7853.560433729088
10009,17265.868154610875
7868,11183.394057795425
7819,24971.025247630943
11408,6186.734866051074
10570,2876.7247297479885
7643,13592.71420128605
10942,7269.7047149922655
10621,26223.37970938514
10046,24432.538830876416
7805,6379.932562029079
8329,9059.724534063176
9376,6588.717539410401
8458,17982.024732040067
8830,8406.013735110102
7642,19778.016425176313
7710,10582.474785399105
9222,22189.409054596283
10161,6118.473045021913
9239,14599.103168397633
11117,9893.62178977615
8662,9564.800447646674
11423,13182.895290190812
7955,3986.640593553998
10345,2137.70806266194
10759,2929.1094298714447
7831,18932.89265036497
8211,3048.915048690081
9708,10000.390124329468
9228,15228.472573912517
7509,2274.5704120130613
11030,4171.965153328989
11079,11023.291203329492
9448,8132.97091277705
9060,14918.438173486815
9498,5140.132439227306
10185,5833.427089238943
10554,3495.571414762178
10421,7993.296170863834
10268,15604.81242028656
11042,23080.511386873284
9026,14251.73370711573
9138,4642.150403964442
10151,2730.542386922855
8122,2423.258368826925
8778,13096.783411892284
7577,15272.66034022023
8917,10264.84664461114
7877,6708.638109972949
11180,7538.792444602937
8736,5124.183381853535
9741,9715.019501992156
10260,4919.811383554735
11297,2533.7553282760637
10023,7756.6318510031315
9182,9745.574798888687
9214,9953.843336246713
9789,10735.30499202249
7957,6495.11519268153
9088,5041.201148752151
9039,3570.612964913573
9627,2234.883186254609
10569,8983.212775539407
10156,8854.562246249734
10344,15318.093233830643
10688,2472.359089162917
9037,11325.385693563965
9738,18530.592470415002
8987,7074.402107562741
8715,4541.52061993124
7923,24202.01056890127
9737,2850.5146757821735
7834,19819.999790673544
11048,1588.3195206840053
11454,6592.604034850713
7539,4371.694890843742
11342,20305.116964098506
7920,10699.95977874798
11110,2351.0755332235394
10198,7830.3575432609605
8746,8221.206980004883
10047,5176.919289007864
9551,10978.515772591705
9485,5990.643302731082
9808,3870.86458581221
9430,7815.05737499714
9978,22511.656249565724
8307,12385.16187457491
8037,3639.971605030665
9669,8600.381754345091
10741,8264.993707096797
8059,12269.848072956005
8970,22095.05863619591
10391,2201.673235228135
7760,6974.705548731401
7810,20831.618463095067
9531,2195.1030123863816
9729,14308.573646308545
9555,12279.363595708963
7911,3689.4147766862848
9717,4227.8950540933565
7919,13415.442851648299
9422,12440.336103827985
10394,6866.542501461379
10105,13260.250904778422
8694,9304.943340519994
9848,13671.917576376494
8637,7190.227028585356
10239,19220.637513016074
8861,8781.015631098606
10258,7435.6927304820565
8668,4479.783077446007
11270,7948.383883433489
7756,3097.194312992489
10342,6951.418551347882
8510,10463.884262071104
10638,14294.397202555048
8315,9097.05821720385
11226,10945.01608852499
10899,23859.05444902573
11190,17409.620615343294
8494,10644.177325935803
11153,2668.465966849687
11375,6838.02171250739
10189,6116.550123090697
9075,4445.260269504428
10924,8380.490651301476
7635,2750.7350683134064
8912,2596.6948588838627
7554,11804.617642232743
10491,10042.163216542527
10893,4036.6122919901463
11502,11112.042441895337
8287,16727.08468907055
11435,17654.558079326696
8089,1675.4935554463202
9807,10639.758845383009
7905,11507.502806445622
7535,8385.792852479395
8317,6827.112314106342
9352,2368.936293246512
8529,3593.066473000727
9793,13008.250810688303
10902,12890.693158559783
8044,3103.394421406915
11379,14160.859727415
9567,9250.054580852764
11060,9797.984451867143
8199,10521.339053041413
7873,6318.781356257985
8362,5968.365958252642
8857,12897.787098922874
8762,8936.028348511049
9482,9552.552924778893
8100,22550.881867692267
10709,3231.1945272353273
8479,14404.366633423244
8583,14240.203903132335
9908,6414.9139218072705
10933,6084.707868157251
7517,7839.738375628254
8613,6376.294913357456
10300,8823.430037744201
10732,6733.858778060104
9179,12077.22309006245
9041,2421.7203157023487
8474,5374.172860579425
10810,12626.65980975735
8254,16775.994130854895
8414,9700.230434072804
7724,5636.719144632823
10203,17627.964127457988
10195,5625.582394666838
8877,11350.710269609088
9877,6081.316812790631
8063,9648.105244178301
10787,3719.607875249903
10200,5383.848984250377
9295,7606.395792435691
9578,15776.824412847089
8288,13605.024095307996
10370,2794.1474790392513
7561,3027.630677863674
7915,4412.733866372247
8684,8961.642787463134
11487,6232.9328940644855
7629,9711.032155941606
10030,3171.408825802798
10153,11016.820044351984
11350,9061.835331330458
9072,7878.515789804241
8952,4958.368529039594
9292,7603.660201215194
8466,6241.9677373194845
10264,19091.662555313436
10723,8183.333623680256
10135,7896.565070164947
9775,24241.335154436758
8017,10505.092524885507
7674,7321.951595595227
10960,9925.83267994278
10974,4735.418684057715
8683,9155.067571591997
9033,7077.146873560376
9115,2865.7238537939534
8967,16180.699281137571
8862,3288.7893955550308
9526,12150.204361304732
10600,2419.565586772838
11243,12799.87070561301
10372,8780.382151494998
7867,5378.4970462579295
8021,4284.403532756776
10412,3411.6389533476818
7961,3378.063439443745
10661,11194.047788812257
11128,7255.886913739508
8302,14100.346442220047
11439,6660.487133357069
8649,6656.608646128443
9752,14211.25009561262
9583,3478.5978825928887
10212,8655.152706832814
8870,3265.976909372749
7543,10101.399517488286
9431,7647.376503412435
10444,7118.283766781162
8356,14701.4992027807
7495,3522.4267152249863
11197,9224.99485841283
8587,12422.734375783592
10603,3811.6194786025717
8051,4041.1913537253736
11026,6611.657644479779
9505,3267.6554232739013
8691,13491.025830089091
9834,7877.651735676224
11332,16995.550606532084
10377,6426.4608339760625
9962,13221.26597964466
9745,10298.572667494174
10941,10523.599878881827
8217,13659.207131864048
8446,11935.130951444746
9577,6284.612208185698
8990,7915.96394203674
10850,2937.575225528591
9305,1756.5943648342104
10552,7829.058059010941
7927,8351.525730678542
10646,5681.626259564536
10753,18859.201344291916
10465,11070.87880602562
9927,16965.008678334147
11057,2079.989997058142
10167,9599.007790327156
9960,5636.7674630300735
8023,2006.527078716107
9117,2856.5078257617356
8562,14551.934175667844
8201,8577.32031976074
11152,3148.7068406149947
8520,11139.420200555915
7894,5107.981309717882
10119,8354.574345426754
8699,12044.216428140378
7648,3698.3969235669842
10312,4408.877581531242
10146,3142.8878692248036
7714,4250.023059937121
8058,3648.5111613784734
9832,4341.574852208397
11040,2930.1013873119177
7874,3903.400880380096
8902,8528.330248378667
8409,9655.670611497484
8368,12749.70934707299
10008,9775.247626336723
8755,10089.202242519365
8117,22907.279400239906
8999,17420.28854806568
9824,2633.3377878361425
8097,15198.922585019658
8257,8217.568255214808
7676,23284.246229728153
11121,30687.05804759648
9596,3104.018394750326
10880,7560.272052728171
9191,16475.800527080242
9649,18273.34605309965
10660,9366.094279871344
8484,2320.839742910262
11501,10842.940084110223
8927,2169.912901841423
7771,4126.719890499196
7893,10862.564356922967
9004,8473.153798590618
10737,6448.48876039914
8240,3225.315134124271
10018,5054.664037010898
9446,3182.037967888486
7900,4022.61984073312
9321,10299.78438566119
11269,16270.774508780836
8745,3273.497243690699
10010,21785.491724872987
9786,5897.803936811925
9156,8563.195611348394
8324,2366.2353863645994
8631,9523.200812343382
8855,7580.925398410156
9336,12600.701976339387
8066,11740.161266542864
11015,5095.232270149
7818,19947.24995492197
8207,14561.705509200796
7530,12968.93554620676
7552,5542.347516403468
8227,12831.582719221944
10235,11600.323036341793
7944,12114.695222624041
7892,2820.856513892319
10789,23787.321151702807
8730,7774.212936271804
9702,10469.522625781095
9606,6815.377389856519
10128,18551.101797978386
10717,6604.407525273108
7671,11917.043878497429
10668,11423.519200610379
9806,36518.10092824952
9548,5106.045609456412
10177,11937.189556334148
9465,11929.74453930571
10284,2753.6388974014462
7793,3912.4927465362325
9251,4320.3919376999365
7863,3675.619780715544
7895,5067.500656290455
10837,17079.919692046915
9276,6404.530970167756
9508,1732.313132102947
11436,10833.453566708307
8853,5984.3552834997145
7529,6128.232494634821
8878,2898.2298923873036
8389,2581.485050834896
9256,13245.905983528806
8433,9816.153712251846
10243,9954.286064670057
8709,11203.397217081603
8310,7953.8197663028195
11465,6245.619289717716
10298,8410.705862198882
11419,17051.76685531246
8790,12868.810398605983
8545,8575.396149483207
11290,5182.777918115762
10231,9343.343128582057
9313,10097.786854022039
10314,20219.61893761622
7726,18398.645150932985
10524,2299.53100970778
9974,18398.117143014042
10937,16289.105495743695
7628,12025.953317079413
11133,6186.343831941251
8792,3177.149524291585
9139,4979.0343902582
8988,15001.033758395792
11160,4020.0861389878964
8283,20623.31205606084
10106,18470.252438188803
8046,8034.273157935822
10276,9665.096288111372
8214,3082.349511185362
10369,10695.419846570016
10678,12709.780604113037
11330,8387.845854955434
7958,10283.934578902767
8697,2867.7047641964928
8152,3179.6114552083754
9758,19635.425868413717
9584,6018.966613516244
9645,9028.315443261712
9636,9088.690406447246
11254,7637.902274265155
9686,8261.245507818907
11403,12423.473741625545
11022,2413.297447361318
9657,21238.137211797006
8192,12927.180381117672
9569,22393.693423148194
8512,11011.286204425276
10947,11248.925528038466
10913,7709.5390922926335
8690,9148.901015694628
10553,5751.332406114774
8579,12364.64789861973
7980,4045.7941116965067
8734,10302.835030853184
7481,7577.274105709589
11147,18501.554473237895
7741,20992.235592609115
10841,10149.024870653284
10564,14060.638053855922
9368,2939.4066250025735
10697,10242.668869315392
10711,4418.372428616444
7537,24619.845491498665
8647,2465.227869569611
9024,13227.569871312216
10907,2393.105967602545
9387,6150.239335299334
7656,1775.2535755905758
8019,3732.086606342018
7610,10399.195387701006
9273,23319.450951275066
10986,6287.935483014931
8641,14149.646632055934
10760,5069.36667545911
10750,9955.732617503716
9975,4697.254826686232
10176,11474.288270027479
11240,5656.561637510936
11213,21778.509988642298
10987,11635.953276059723
9407,2801.481172981804
11260,13173.242074426798
9666,14136.805974618761
11303,9574.92568750228
8234,16566.593473533543
9253,13986.739092816868
10853,9839.119657691954
10769,7493.634420370103
7485,9424.721811232406
9504,10053.800535020397
11187,5997.849106380378
10640,8317.344035381895
9500,14464.701855134053
11209,2708.299353567268
7825,6960.7802087651025
8608,8681.975576867635
9874,8003.3435327067355
10961,18101.556717628566
10588,7308.525802390466
9776,4692.972107578706
10045,12908.04658941933
8924,6125.302770232431
8666,10459.846815085353
9198,9254.172241742677
7609,20154.999320256098
10375,7177.738444828248
11064,7847.755381578223
9970,7553.2040671214345
9379,13656.749958796423
10387,13066.74083682366
9869,12838.471327969944
8763,8660.12076154314
10670,6432.019221995439
9341,2279.4252917355293
8597,2258.068166966036
10131,3993.783291790689
9011,14754.52313556082
10033,16597.230205435226
9366,16111.06147242924
10633,3485.973083990651
9317,4450.316537166321
10117,9425.974009821348
9490,9026.87913781567
10090,11737.443329245247
9735,7715.452574680901
8206,3463.8094073988177
7994,7616.4403235072
11393,4546.475520894102
8814,7816.290795040507
10027,7580.692828631226
10121,6105.761767196307
8349,4341.911651611585
10506,2358.7323035580025
11013,2885.3176445630534
10132,14029.675933090804
10778,4028.6653095828456
9940,6503.735501231886
11204,14572.791072813454
10065,6479.479278795872
9312,8121.736165068312
10540,10332.358679091712
7721,8637.47621164428
9189,11477.491855689432
7839,8213.883649526613
11158,5318.363745380445
9581,20885.091113845705
10803,5983.185842582476
10026,22789.825041769684
9311,2805.6795320385872
11100,4717.222959636701
10549,8708.998958093618
10952,21514.905996498223
11355,13394.118527088594
7999,7486.166831039542
9021,21732.14647451888
11009,5271.948924464923
8835,8019.949959213178
9721,5899.439232672812
8420,9826.230734439247
7487,2989.265379894121
8113,5913.43418947507
11124,4032.5812371485345
11134,10084.99640613962
8309,7522.059674925484
9864,9508.903362541485
11195,20686.81600501807
10703,13463.528355164746
8354,3720.874542594999
8472,12174.001488565631
8052,10513.47215071868
7500,2976.5502340565545
8977,7713.273169778725
11071,23526.999131886307
8464,13523.533358299204
10400,2288.4262989597933
8447,3385.6200787265884
10225,6760.28463139379
10517,14143.318183598403
9515,15108.13541555365
10510,3309.915162171028
8682,8398.882614105445
8713,2767.059493773099
7849,3705.9832209571246
7739,10137.368979559407
10878,7948.111147097054
8517,4484.629269841949
8629,6314.259254671943
9632,13490.10546822767
10067,5501.841599491788
7796,4011.1525738337173
9661,7099.386546025837
8724,8554.78992842559
8297,20128.99269432225
8779,7523.068073087185
8033,2650.115670072278
7507,9284.940975896383
10321,12067.828218355766
9691,6536.755170781369
8313,4612.543169842422
9928,5496.8660776576235
7590,9549.729516483965
11504,9497.693220069952
8489,9021.145693460046
8881,1933.106173503164
7798,6456.587552170134
9794,13058.282123661811
10797,9688.047010606271
10056,4769.651858934062
8638,13782.977480334268
11416,2017.8005862973891
10247,4350.048416285912
11480,6069.983303268122
8850,2384.091430004026
8847,3515.3653233038567
7745,2595.191235593385
10206,8191.341123660441
8941,22320.33709073241
9137,5285.906083819262
9480,1965.922721095978
8276,9836.861235160664
11452,2188.5637138558964
7749,9579.104859961766
8024,6214.012853482803
8342,2481.284010148805
9378,19392.709731355284
9221,19117.145824797364
10182,13620.994141493846
8098,8867.374378735018
10829,9974.805086701657
9845,26272.090134858925
8985,3019.507759447714
10846,5649.52860284264
11118,11880.083784773758
10773,8095.464361055338
9476,10912.152649133615
9805,10568.791411239406
10698,12949.723127942578
8497,3172.3637955554573
9847,2571.8097351312163
9030,5115.759993624726
11237,5262.687024025074
9541,11513.33136070292
10870,12792.724769397213
9029,20276.094517592028
8972,10296.112631224585
10998,3109.1903188805936
9210,1782.9501258393134
11034,10663.874694146522
8444,12181.26826441051
9209,14507.013952837737
7519,5296.381837657123
9106,12918.697063943431
8325,12944.107690907631
8035,17528.101510970646
11328,2986.8186952417313
8347,1866.6231874950088
9784,4864.394659020908
10011,23925.89304979052
7479,5834.718261350213
11219,2408.1074875727113
9966,10947.338944593968
10527,7741.718937231744
9097,7418.553833383478
8400,11823.697942605784
8209,11489.022649263532
8134,6396.686502572645
8786,5296.09972818722
7591,2293.844916831691
8249,9418.816625085736
11438,2756.857097382284
9303,2671.7486373832066
9003,11258.723700332015
11295,3729.2957625361555
10580,16102.916119083455
10207,7891.529692716004
11340,12615.992937985046
8229,3115.161603549677
8911,10973.31546920101
9823,9184.395501923254
7916,4431.414011891118
10060,7853.4138015124245
8858,18915.34658390681
9035,9782.08036586727
8809,2623.9649293832836
11441,9624.53264353258
11309,5738.123507342423
8767,15035.475236947837
8994,7500.197564336137
9556,7756.718824345569
7991,5963.022427824773
7520,8106.137426718867
11245,3870.9449129370246
8533,20234.477727447844
11464,11026.257382816928
11161,2743.106357900526
8431,21907.53129426046
9683,3254.6152070058224
9716,10906.921931318991
7614,7394.757175757528
9989,2949.2702138551463
7574,3578.7142713199282
10399,18446.277810429176
9644,9335.122456142893
8042,4687.173765605071
9232,23611.812384049485
10736,16720.58975150255
11300,12435.676927320803
8370,9579.309984538448
8773,1449.2707033933148
7512,5412.690515838194
8573,5289.829289261036
9070,8758.860935167117
8991,8723.269596481963
9797,2059.3359328439583
10835,5932.379387690162
10726,7255.5584419143925
8584,3318.924523356946
9089,6798.792236933157
10925,6872.166918143948
8532,4866.910455079171
8062,5528.679056612904
9939,8094.25719574048
10923,4767.733956009354
8154,4218.831118826386
8045,16547.104997368584
8159,2572.6623893140422
10205,12759.293917856983
10413,10932.436693200667
9720,7990.317476321276
10216,9065.924052003355
9886,3521.648410134334
10591,2027.5687232687542
8559,4644.447323832769
9281,8118.3347340692835
8360,5127.554273522649
9707,10896.699142337944
10407,16345.391448381519
8210,12991.538774316772
8908,11367.248285509633
9639,5732.782073234784
10112,2869.998086481258
8427,2824.589045492653
10500,3772.0238617810796
8379,16723.35708622624
10910,21156.44703505252
8839,14183.72003468411
8295,5873.897584119534
9499,7044.881078782365
10890,9684.664258226789
9316,2857.113167085005
11080,2803.8467264830483
7861,6721.636536223052
7889,8397.761154417594
10354,11456.617185901256
9206,15084.048120050378
7575,3990.948353328334
9271,3612.243872331385
11492,9289.916513598948
9038,8699.858480008816
7906,12083.894901852154
9093,7145.950212160247
10802,3269.371112636856
8921,5193.288486182193
9818,8776.004871542762
10094,8922.63430909571
7941,16743.930840168254
8197,7200.4591428368285
7779,3006.8052809007577
8105,12014.152674066514
8592,6612.017134008308
8804,11132.307388042313
10618,14195.479976807703
9372,2358.709749332093
10166,3473.4760054450376
9804,2928.281373769698
9159,2316.110706012777
10079,11825.719023977219
10150,17489.705343348323
9992,11272.771892005845
8013,7546.773713336198
10931,25021.23995805999
9462,11351.058979024117
9630,13176.006188891113
10404,7155.216550040188
8833,2050.4091290753217
8557,6529.815453263289
11082,27020.462248557644
10044,10466.413485144953
11462,8901.389175575845
10036,13254.623672882668
8020,12712.266130939892
9890,13782.360592483647
11320,4996.486782285484
9401,21881.650179307224
8334,6110.478254185276
10949,3516.0182795180076
9667,2710.0919252193635
8554,4642.895980402826
11168,2543.394619317449
8413,5470.640848648112
7972,4604.362384881919
7634,16258.081488523316
10601,10406.150971554993
10451,4523.018399552663
10912,4081.8610567430756
9339,3253.170487606092
8937,1952.2368864820307
9734,3108.825250935786
11159,19787.478340304144
9473,2452.8348326868995
8001,8160.188858255054
9175,9848.050248020345
11125,8052.299494957777
9913,15503.055919596767
10734,4239.598674094016
10223,4219.882326645959
7489,7561.7357380498515
10446,5248.815167777303
9170,10973.914040966842
9986,10103.744179218287
8783,23651.82302779221
11374,2393.9233366039853
11155,7565.419706177368
8992,7718.138926642835
8319,17603.57427065533
8867,18288.062723626907
10507,34437.44971366646
8580,14538.78093964578
8407,5560.410308412548
10538,2367.504026408944
7997,3518.069248530995
11351,5951.7662943572805
8810,10486.633980702649
10395,14577.607395497276
11422,10436.842448529931
7758,18626.256848575053
10567,17027.759003147723
9616,25021.661742670345
9262,9484.303957999222
7683,4195.571064988612
10566,3753.5221131040785
8085,5242.876590268825
10157,8574.985326468584
8571,6699.973042044791
10083,7515.434344153322
9586,2370.4121200625727
9081,19927.000190098654
9956,2917.933546075935
9223,9653.312376074724
8725,24523.883512958386
11142,8721.813243340983
11011,8620.900949142999
9919,10955.406656333767
11440,8030.23222895873
9779,10812.700835620326
9258,10581.121416522385
10241,12979.775860446975
10699,9714.958193775123
10409,13024.815794422044
11283,7490.9085593338295
9318,6727.810218074549
8939,16107.177468053478
10727,19249.053598506387
7918,7530.263570043155
8241,15090.459578640137
10057,13647.856476404873
9237,16538.56744093945
8965,15768.628589836117
8496,14074.157723426022
8281,2471.368091883649
10306,1861.577702488765
9564,1881.2517689507738
8092,2732.2597707234745
10277,6159.227826724929
9739,2655.6295352196703
7522,7493.658477445758
8070,7133.552567611424
8620,14740.92598625425
10278,9661.176114132071
8337,6614.185016605141
7578,15646.228011030951
11000,10715.396864745284
8716,6801.593572572999
9092,12340.855805218793
7711,9046.82442503282
9450,14857.439343394408
9367,23672.29241607213
10675,3637.727449909162
7921,7706.003208060479
7951,19974.159598450107
9481,2369.603692708758
10881,9041.356506134956
9849,2627.865087371811
9071,10350.514469913314
11120,1877.0609733960773
10181,5170.903123251173
9319,14586.308402099998
7494,3805.325959221246
11177,10265.724351489382
7981,7844.221053025737
8859,12870.346257874702
8069,3602.9116349022006
10563,15593.783863414068
10809,8376.247745148057
11392,4860.333938792625
9151,11029.845666047288
10824,18491.00065035367
10823,10601.12628166197
7973,3685.451630923284
9723,5162.168838695525
8538,2437.7809355455984
9547,10806.50585843672
8947,7905.966412044602
7580,10217.235251922728
10439,18678.330424757085
7518,6077.74358201918
9474,6655.454618441051
10865,2859.736024534156
9827,15743.76952067663
8640,8495.43216289116
8812,4334.935834366235
11331,14568.610590348528
7986,7217.658508164313
7697,3612.4578478793574
8586,30894.752823328425
9950,2752.6274878408785
9390,3139.564848748259
10954,4451.3025835291
11400,5737.118816507415
